id,target
4,1
5,0
6,0
7,0
8,0
15,0
16,0
19,0
24,0
32,0
39,0
40,0
52,0
54,1
56,0
59,1
66,0
77,0
78,0
79,0
85,0
92,1
95,0
107,0
112,0
131,0
136,0
141,0
153,1
164,0
168,0
170,1
172,0
180,1
182,1
183,0
185,1
187,0
193,0
197,0
205,0
209,0
210,1
212,0
219,0
220,0
226,1
231,0
232,0
238,0
240,0
246,0
265,0
268,0
269,1
277,0
281,0
283,1
285,1
291,0
293,0
301,0
303,1
316,1
318,1
320,0
331,0
335,1
336,0
344,0
345,0
347,0
354,0
355,0
360,1
363,0
371,1
375,0
390,1
394,0
397,0
401,1
404,1
409,0
410,1
415,0
418,0
432,1
443,0
444,0
448,0
453,0
454,1
461,1
462,0
466,0
474,1
476,0
482,0
484,0
485,1
489,0
495,0
504,0
514,1
520,1
522,1
536,1
538,0
544,0
556,0
558,1
561,1
564,1
565,1
569,0
570,0
577,0
580,1
581,0
589,1
598,1
606,1
608,0
619,0
624,0
640,0
657,0
658,0
661,1
674,1
675,1
680,0
684,1
687,0
691,1
706,0
713,0
724,1
727,0
729,0
736,0
738,1
739,0
740,1
744,0
751,0
752,1
755,0
758,0
759,0
761,1
767,0
781,0
782,0
784,0
794,0
801,0
805,0
808,0
812,1
814,1
822,0
826,1
832,1
833,1
838,0
842,1
849,0
852,0
853,0
860,0
868,1
872,0
875,0
877,1
878,0
885,0
888,0
892,1
896,1
905,1
906,1
916,0
919,0
926,1
935,1
936,1
953,0
956,1
958,1
961,0
962,1
968,0
972,1
976,1
990,0
992,0
997,1
1005,0
1006,1
1017,0
1023,0
1031,1
1035,0
1036,1
1037,1
1043,0
1044,0
1049,0
1051,0
1058,0
1069,0
1071,1
1081,0
1082,1
1085,0
1088,1
1099,1
1103,0
1109,0
1112,0
1113,1
1114,1
1120,0
1122,0
1126,1
1136,0
1146,0
1149,1
1151,1
1153,0
1155,1
1167,0
1170,1
1181,0
1182,1
1183,1
1196,0
1198,1
1199,0
1201,1
1202,1
1203,0
1207,0
1209,1
1226,0
1229,1
1232,1
1235,1
1236,1
1242,0
1245,0
1259,1
1263,0
1270,1
1272,1
1279,1
1280,1
1282,1
1289,0
1290,1
1294,0
1296,0
1301,0
1303,0
1304,0
1309,0
1320,0
1321,0
1327,0
1328,0
1331,0
1332,0
1335,0
1338,1
1345,0
1350,0
1351,0
1352,0
1353,1
1356,0
1360,0
1365,0
1371,0
1376,1
1378,0
1380,1
1381,1
1382,0
1383,1
1388,1
1393,0
1396,0
1401,0
1406,0
1409,1
1411,1
1419,0
1422,0
1425,0
1432,1
1433,0
1436,1
1440,1
1441,1
1445,0
1460,0
1463,0
1470,0
1474,1
1475,1
1483,1
1493,0
1501,1
1506,0
1509,0
1511,0
1519,0
1527,0
1530,1
1531,0
1533,0
1534,0
1537,0
1538,1
1544,1
1555,0
1556,0
1561,0
1562,0
1588,1
1600,0
1613,1
1615,0
1618,1
1631,0
1637,1
1643,0
1645,0
1649,0
1652,0
1653,1
1657,0
1662,0
1663,1
1665,1
1671,0
1677,1
1679,1
1683,1
1686,0
1702,0
1705,1
1716,1
1728,1
1735,0
1740,0
1752,1
1755,0
1756,0
1770,1
1786,1
1787,1
1791,1
1796,0
1799,0
1802,0
1804,1
1808,1
1810,1
1812,1
1818,0
1823,0
1824,0
1826,0
1831,1
1835,0
1836,0
1837,0
1838,0
1842,1
1845,0
1848,1
1853,0
1863,1
1864,1
1873,1
1880,0
1881,1
1885,0
1887,1
1888,1
1889,1
1893,1
1895,0
1898,0
1900,0
1905,0
1915,0
1920,1
1922,1
1924,1
1925,1
1939,0
1940,0
1949,1
1954,0
1956,1
1960,0
1966,0
1968,0
1973,1
1990,0
1995,0
1999,1
2000,0
2001,0
2003,1
2006,1
2012,1
2015,1
2034,1
2046,0
2070,1
2075,0
2077,1
2083,0
2096,0
2102,0
2108,0
2111,1
2114,0
2118,0
2129,0
2134,0
2139,0
2153,1
2157,0
2163,0
2190,1
2195,0
2204,1
2205,0
2209,0
2210,0
2211,1
2213,1
2225,0
2229,0
2236,0
2245,1
2254,0
2263,0
2265,0
2267,0
2271,0
2273,0
2274,1
2277,1
2280,0
2282,1
2288,1
2298,1
2304,1
2306,0
2314,0
2315,0
2317,0
2319,0
2339,1
2342,0
2348,0
2356,1
2359,0
