id,target
4,0
5,1
6,0
7,1
8,1
15,0
16,0
19,1
24,0
32,0
39,1
40,0
52,0
54,0
56,1
59,0
66,0
77,1
78,0
79,0
85,1
92,0
95,1
107,0
112,0
131,1
136,1
141,1
153,0
164,0
168,0
170,0
172,1
180,0
182,1
183,1
185,1
187,0
193,0
197,0
205,1
209,0
210,0
212,1
219,1
220,0
226,0
231,0
232,0
238,1
240,1
246,1
265,1
268,1
269,0
277,1
281,0
283,0
285,0
291,1
293,0
301,0
303,0
316,1
318,1
320,0
331,0
335,1
336,0
344,0
345,1
347,0
354,0
355,0
360,0
363,0
371,0
375,0
390,0
394,0
397,1
401,0
404,0
409,1
410,0
415,0
418,0
432,1
443,1
444,0
448,1
453,0
454,0
461,1
462,1
466,0
474,0
476,1
482,0
484,0
485,1
489,0
495,1
504,1
514,0
520,1
522,0
536,1
538,0
544,0
556,0
558,0
561,1
564,0
565,1
569,1
570,0
577,1
580,0
581,0
589,1
598,0
606,0
608,1
619,0
624,0
640,0
657,0
658,0
661,0
674,0
675,0
680,0
684,0
687,1
691,0
706,1
713,1
724,0
727,1
729,1
736,0
738,0
739,1
740,0
744,0
751,0
752,0
755,1
758,1
759,1
761,1
767,0
781,1
782,0
784,1
794,0
801,0
805,0
808,0
812,0
814,0
822,1
826,0
832,0
833,0
838,0
842,0
849,0
852,0
853,0
860,1
868,1
872,0
875,1
877,0
878,0
885,1
888,1
892,1
896,0
905,1
906,0
916,0
919,0
926,1
935,1
936,1
953,1
956,0
958,1
961,0
962,0
968,1
972,0
976,0
990,0
992,0
997,0
1005,0
1006,1
1017,0
1023,1
1031,0
1035,0
1036,0
1037,0
1043,1
1044,0
1049,1
1051,0
1058,0
1069,0
1071,0
1081,1
1082,0
1085,1
1088,0
1099,1
1103,1
1109,0
1112,1
1113,1
1114,0
1120,1
1122,0
1126,0
1136,1
1146,1
1149,0
1151,0
1153,0
1155,0
1167,1
1170,1
1181,1
1182,0
1183,0
1196,1
1198,1
1199,0
1201,1
1202,1
1203,0
1207,0
1209,0
1226,0
1229,0
1232,1
1235,1
1236,1
1242,0
1245,0
1259,0
1263,0
1270,0
1272,0
1279,1
1280,0
1282,1
1289,1
1290,1
1294,1
1296,0
1301,0
1303,0
1304,0
1309,0
1320,1
1321,1
1327,0
1328,0
1331,0
1332,0
1335,1
1338,0
1345,0
1350,0
1351,0
1352,0
1353,1
1356,1
1360,1
1365,0
1371,0
1376,0
1378,0
1380,0
1381,1
1382,0
1383,0
1388,1
1393,0
1396,0
1401,1
1406,0
1409,1
1411,0
1419,0
1422,0
1425,0
1432,0
1433,0
1436,1
1440,0
1441,0
1445,0
1460,1
1463,0
1470,1
1474,0
1475,0
1483,0
1493,1
1501,1
1506,1
1509,1
1511,0
1519,0
1527,0
1530,0
1531,0
1533,0
1534,0
1537,0
1538,0
1544,1
1555,0
1556,1
1561,0
1562,0
1588,0
1600,0
1613,0
1615,0
1618,1
1631,0
1637,0
1643,0
1645,1
1649,0
1652,0
1653,0
1657,0
1662,0
1663,0
1665,1
1671,0
1677,1
1679,1
1683,1
1686,0
1702,1
1705,0
1716,0
1728,0
1735,0
1740,1
1752,1
1755,0
1756,1
1770,0
1786,0
1787,0
1791,1
1796,0
1799,0
1802,1
1804,1
1808,0
1810,0
1812,0
1818,0
1823,0
1824,1
1826,1
1831,1
1835,0
1836,0
1837,0
1838,0
1842,0
1845,1
1848,0
1853,0
1863,0
1864,1
1873,0
1880,1
1881,1
1885,1
1887,0
1888,1
1889,1
1893,0
1895,1
1898,0
1900,0
1905,0
1915,0
1920,0
1922,0
1924,0
1925,0
1939,0
1940,1
1949,0
1954,0
1956,0
1960,1
1966,1
1968,0
1973,0
1990,0
1995,0
1999,0
2000,0
2001,1
2003,1
2006,1
2012,1
2015,0
2034,1
2046,0
2070,1
2075,0
2077,0
2083,1
2096,0
2102,0
2108,0
2111,1
2114,0
2118,0
2129,0
2134,0
2139,1
2153,0
2157,0
2163,0
2190,1
2195,0
2204,0
2205,1
2209,0
2210,1
2211,1
2213,1
2225,1
2229,1
2236,0
2245,1
2254,0
2263,1
2265,1
2267,1
2271,0
2273,1
2274,0
2277,1
2280,1
2282,0
2288,1
2298,1
2304,0
2306,0
2314,0
2315,0
2317,0
2319,0
2339,0
2342,0
2348,1
2356,1
2359,0
2362,0
2363,0
2367,0
2368,1
2375,0
2376,1
2379,0
2390,0
2400,0
2402,0
2410,1
2416,0
2421,1
2422,0
2423,0
2427,1
2430,1
2432,1
2435,0
2440,1
2443,0
2451,0
2459,1
2463,0
2464,1
2465,0
2467,1
2468,1
2470,0
2475,0
2476,0
2480,0
2485,0
2487,0
2497,0
2498,1
2507,0
2517,0
2521,0
2528,1
2531,0
2534,0
2535,1
2536,0
2544,1
2561,0
2571,0
2573,1
2576,0
2579,0
2590,0
2592,0
2594,1
2599,0
2602,0
2609,0
2614,0
2621,0
2622,0
2627,0
2628,0
2637,1
2643,0
2647,0
2649,1
2658,0
2663,0
2664,0
2666,1
2667,1
2668,0
2670,0
2677,0
2680,0
2684,0
2694,0
2711,1
2726,1
2730,0
2732,0
2740,0
2743,1
2753,0
2755,0
2758,0
2761,0
2768,1
2770,0
2774,0
2777,1
2780,0
2787,0
2795,1
2802,1
2815,1
2820,0
2821,0
2832,1
2833,0
2835,0
2842,0
2843,0
2844,1
2851,0
2852,1
2853,0
2855,1
2856,0
2857,0
2861,0
2863,0
2866,0
2867,0
2870,0
2871,0
2872,0
2875,1
2888,1
2889,0
2895,1
2909,1
2910,0
2913,0
2916,0
2917,0
2921,0
2925,1
2927,0
2929,1
2931,1
2933,0
2936,1
2937,0
2939,1
2941,1
2942,0
2943,0
2946,0
2947,0
2948,0
2952,0
2954,0
2955,0
2956,1
2959,0
2960,0
2971,0
2973,1
2976,0
2980,0
2982,1
2987,0
2990,0
2991,0
2993,1
3003,0
3023,0
3025,0
3027,0
3029,0
3037,1
3042,0
3047,0
3049,0
3053,0
3056,1
3057,0
3062,1
3066,0
3071,0
3073,0
3075,0
